age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
26,195,75,4384884,1,0,72,0,0,0,0,0.0,0.0,0,15,26,0.59,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0.83,0,1,0,0,7.8,0.7,26.5,13,23,81.9,50.9,3.3,48.2,44.2,55.9,42.0,51.8,0,0,242,0,False,True,False,False,True,False,False,False,False,False,False,True
22,187,76,1169641,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,24.3,45.4,48.5,27.0,54.1,38.9,0,0,213,0,False,False,False,True,True,False,False,False,False,False,False,True
23,191,81,13325174,1,0,79,0,0,1,0,0.0,0.0,1,33,44,0.76,2,1,0,0,1,3,0,2,1,2,4,6,0,0,0,0,0,0,0.0,0,0,0,0,7.5,0.7,30.5,23,18,73.6,55.4,33.0,75.6,44.1,33.5,60.0,56.6,0,0,440,0,False,False,False,False,True,False,False,False,False,False,False,True
27,181,80,4476815,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.7,7.6,25.1,50.6,55.1,40.2,52.1,51.3,0,0,261,0,False,False,False,False,True,False,False,False,False,False,False,True
18,177,72,125015698,1,0,73,1,0,2,0,0.08,0.07,2,72,85,0.85,0,0,3,0,1,1,0,0,1,2,4,2,0,0,0,0,0,0,0.0,0,0,0,0,8.8,1.3,33.7,30,19,88.8,82.9,79.8,78.6,99.0,99.0,83.4,54.8,1,1,245,0,False,False,True,False,True,False,False,False,False,False,False,True
18,183,70,41434814,1,0,36,0,0,1,0,0.0,0.01,1,18,20,0.9,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,4.2,0.3,31.3,5,7,78.4,66.7,53.1,54.0,75.4,60.9,79.9,63.2,0,2,391,0,False,False,True,True,True,False,False,False,False,False,False,True
26,188,78,19184237,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.0,0.0,99.0,18.1,59.0,53.7,79.3,80.9,0,1,357,0,True,False,False,True,True,False,False,False,False,False,False,True
32,187,81,1883396,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.0,0.0,18.9,64.2,64.6,19.0,50.8,45.5,0,0,73,0,False,True,False,True,True,False,False,False,False,False,True,False
34,184,80,35009648,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.9,0.3,39.5,92.3,83.7,35.0,92.1,45.6,0,0,34,0,False,False,False,True,True,False,False,False,False,False,True,False
22,177,69,2843803,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.0,5.2,39.1,28.3,35.6,41.8,38.9,60.6,0,1,283,0,False,False,True,True,True,False,False,False,False,False,True,False
27,178,76,22197366,0,1,90,0,0,2,0,0.0,0.0,2,61,67,0.92,1,0,2,0,5,0,0,0,0,1,6,5,1,1,0,0,0,0,0.0,0,0,0,0,12.4,1.8,34.7,23,35,83.8,76.8,59.3,56.2,52.0,55.6,72.1,46.2,0,0,427,0,False,False,True,True,True,False,False,False,False,False,True,False
25,172,71,3563990,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.8,0.9,51.6,32.7,43.7,34.6,45.6,50.1,0,0,167,0,False,False,True,True,True,False,False,False,False,False,True,False
26,179,73,89592644,1,2,90,0,0,2,0,0.0,0.0,1,67,81,0.83,3,1,1,0,0,3,1,1,0,3,12,5,2,2,1,0,0,0,0.0,0,0,0,0,9.6,0.9,32.3,22,19,93.9,71.0,78.6,99.0,99.0,38.0,99.0,54.3,1,0,215,0,False,False,False,True,True,False,False,False,False,False,True,False
18,179,74,24863794,1,2,85,0,0,2,0,0.0,0.0,2,70,86,0.82,1,0,2,0,2,1,6,1,1,1,4,10,1,0,0,0,0,0,0.0,0,0,0,0,10.3,1.5,32.7,16,15,84.6,64.7,69.8,98.7,99.0,39.2,99.0,71.7,0,0,91,0,False,False,False,True,True,False,False,False,False,False,True,False
22,183,78,1940925,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.8,0.0,38.6,26.8,58.5,61.2,37.3,52.2,0,3,267,0,False,False,True,True,True,False,False,False,False,False,True,False
29,177,72,12881745,1,2,63,0,0,2,0,0.01,0.01,2,27,31,0.89,3,1,1,0,0,0,0,1,0,0,4,1,0,1,0,0,1,0,0.0,0,0,0,0,6.5,0.8,31.8,12,19,95.4,58.8,76.0,28.2,39.8,47.8,84.7,61.2,1,0,356,0,True,False,False,True,True,False,False,False,False,False,True,False
